id,article,question,op0,op1,op2,op3,label
7999,敖廣敬了茶，悟空喝了幾口，見牆上掛著一幅《圯橋進履》圖，問：“這上面是什麼故事?”敖廣說：“當時大聖正忙著鬧天宮，所以不知此事。這是秦末時，張良避亂，見橋上坐一老人，老人把鞋掉到橋下，讓張良給他拾鞋穿鞋，一連三次。這老人就是黃石公，見張良尊老敬賢，就傳他三卷兵書，讓他輔助漢王。張良運籌帷幄之中，決勝千里之外，興了漢室。功成後，棄官不做，跟著赤松子修道，成了仙。大聖，你若不保唐僧，不盡勤勞，到底是個妖仙，難成正果。”,請問張良見黃石公的時候大聖在做什麼？,調戲白骨精,跟唐僧打情罵俏,鬧天宮,鬧洞房,3
8000,曹說：「此山名叫青龍山，山中有個玄英洞，有三個妖精。大的叫辟寒大王，二的叫辟暑大王，三的叫辟塵大王，在此成精幾千年。」,請問下列何者並非玄英洞裡的妖精？,辟寒大王,辟暑大王,辟塵大王,辟邪大王,4
8001,眾武將一擁而上，悟空手一指，喝聲：“住!”都被定在那裡。,請問誰把眾武將定住？,道士,八戒,唐僧,悟空,4
8002,眾僧忙獻來水，讓國王洗了臉，又找來一身僧衣，讓國王換下濕衣，悟空就把他打扮成行童模樣。,請問誰扮成行童？,悟空,國王,沙僧,八戒,2
8003,許陽旌天師說：“常言說：'一物降一物。'也許就有天將偏能降他。”悟空說：“只好領玉帝的人情，就請派托塔李天王與哪吒三太子，助我下界降妖。”,請問下列何人是玉帝派下來助悟空降妖的天將?,許陽旌,哪吒三太子,唐僧,二郎神,2
8004,這天，二人正走著，忽聽一聲呼哨，闖出六個強人來，各持長槍短劍，攔住去路，喝道：“那和尚，留下馬匹包袱，饒你們性命!”唐僧嚇得魂飛魄散，跌下馬來。悟空扶起師父說：“別怕，他們給咱送盤纏來了。”就迎上去，說：“我是多年的山大王，你們是什麼毛賊?”六人說：“我們喚做眼見喜、耳聽怒、舌嘗思、鼻嗅愛、意見欲、身本憂。”悟空說：“六個小毛賊，有什麼能耐?快把銀子拿出來，與我做七份兒分了，饒你們性命!”六賊大怒，舉刀舞劍，照悟空頭上乒乒乓乓砍了幾十下，悟空笑著說：“你們累了，看我打你們一下。”就取出棒來，只一下，就把六賊打成一團肉餅，奪了他們的盤纏。,請問唐僧看到六個強人闖出來有什麼反應？,嚇得跌下馬來,嚇到尿失禁,嚇到噴屎,帥到分手,1
8005,這天，二人正走著，忽聽一聲呼哨，闖出六個強人來，各持長槍短劍，攔住去路，喝道：“那和尚，留下馬匹包袱，饒你們性命!”唐僧嚇得魂飛魄散，跌下馬來。悟空扶起師父說：“別怕，他們給咱送盤纏來了。”就迎上去，說：“我是多年的山大王，你們是什麼毛賊?”六人說：“我們喚做眼見喜、耳聽怒、舌嘗思、鼻嗅愛、意見欲、身本憂。”悟空說：“六個小毛賊，有什麼能耐?快把銀子拿出來，與我做七份兒分了，饒你們性命!”六賊大怒，舉刀舞劍，照悟空頭上乒乒乓乓砍了幾十下，悟空笑著說：“你們累了，看我打你們一下。”就取出棒來，只一下，就把六賊打成一團肉餅，奪了他們的盤纏。,請問那六人沒有喚做什麼？,口欲交,舌嚐思,鼻嗅愛,意見欲,1
8006,這天，正行間，前面一道大水攔住去路，不見一隻船。悟空跳在空中，手搭涼棚，放眼看去，那水浩浩渺渺，無邊無際。唐僧兜轉馬頭，卻見一通石碑，上面有三個篆字“流沙河”，還有四行楷書：“八百流沙界，三千弱水深，鵝毛漂不起，蘆花定底沉。,請問下列選項何者阻擋唐僧、悟空一行人的路程?,守山妖怪,流沙河,黃風山,火燄山,2
8007,這位先生就是當朝欽天監台正袁天罡的侄子，名叫袁守誠。龍王擠進人群，與袁守誠以禮相見。袁守誠問：“先生問什麼?”龍王說：“請你算算天氣陰晴。”袁守誠說：“明天有雨。”龍王又問：“明日幾時下雨?下多少雨?”袁守誠說：“明日辰時布雲，巳時發雷，午時下雨，未時雨足，共下三尺三寸零四十八點。”龍王暗自冷笑，說：“你若算准了，明天我送你五十兩卦銀。若算不准，我就砸了你的招牌，搗了你的卦館，把你趕出長安!”袁守誠說：“由你。明天雨後你再來。”,請問袁守誠是誰？,袁世凱的姪子,袁崇煥的兒子,袁紹的孫子,袁天罡的侄子,4
8008,這時，西南方飄來一朵彩雲，滿山頂大雨紛紛，有人高叫：“悟空!”悟空一看，來的是笑和尚彌勒佛，連忙下拜，說：“佛祖哪裡去?”彌勒佛說：“我專為收小雷音的妖怪而來。”,請問笑彌勒要去做什麼事?,收服小雷音的妖怪,訓誡悟空,拜訪唐僧,馴服八戒,1
8009,菩薩師徒來到東土大唐，找了多日，也沒找到有德行的取經人。這天聽說太宗在化生寺設水陸大會，請玄奘法師講經，就變成兩個疥癩和尚，前去聽講。菩薩認出那法師是金蟬長老轉世，本是十世修行的童子，就高叫：“那和尚，你只會講小乘教法，會講大乘教法嗎?”玄奘慌忙離座，施禮說：“我們只會講此經，不知什麼是大乘教法。”菩薩說：“小乘教法度不得亡者超生，我有大乘教法三藏，能超亡者升天，度難人脫苦，修無量壽身，作無來無去。”,請問水路大會在哪裡舉辦?,花生寺,化生寺,水陸壇,水陸寺,2
